Id,Category
481,1
482,12
483,3
484,1
485,2
486,2
487,12
488,9
489,3
490,3
491,6
492,3
493,8
494,13
495,5
496,0
497,3
498,15
499,3
500,9
501,19
502,9
503,15
504,0
505,10
506,7
507,14
508,15
509,12
510,14
511,9
512,0
513,18
514,9
515,2
516,13
517,0
518,7
519,5
520,10
521,10
522,15
523,5
524,8
525,16
526,17
527,14
528,13
529,10
530,19
531,1
532,16
533,13
534,7
535,9
536,11
537,9
538,3
539,4
540,5
541,10
542,17
543,3
544,13
545,4
546,17
547,13
548,16
549,8
550,4
551,1
552,19
553,11
554,10
555,11
556,4
557,0
558,9
559,15
560,8
561,0
562,12
563,14
564,9
565,4
566,1
567,16
568,7
569,12
570,1
571,17
572,4
573,17
574,8
575,4
576,8
577,14
578,3
579,12
580,16
581,10
582,10
583,16
584,5
585,19
586,3
587,17
588,9
589,3
590,16
591,11
592,13
593,6
594,10
595,1
596,19
597,9
598,14
599,0
600,14
601,10
602,10
603,19
604,11
605,5
606,3
607,9
608,7
609,5
610,9
611,5
612,15
613,18
614,10
615,0
616,14
617,12
618,12
619,9
620,1
621,14
622,16
623,15
624,6
625,17
626,8
627,14
628,2
629,19
630,1
631,3
632,5
633,7
634,6
635,15
636,11
637,5
638,9
639,17
640,6
641,9
642,9
643,10
644,1
645,7
646,8
647,6
648,1
649,1
650,15
651,17
652,6
653,19
654,14
655,7
656,2
657,5
658,2
659,15
660,6
661,7
662,8
663,5
664,10
665,15
666,8
667,7
668,9
669,18
670,6
671,15
672,10
673,13
674,5
675,17
676,12
677,12
678,12
679,3
680,8
681,14
682,2
683,9
684,2
685,2
686,3
687,12
688,3
689,4
690,2
691,13
692,16
693,13
694,8
695,15
696,9
697,11
698,16
699,16
700,5
701,3
702,14
703,5
704,12
705,3
706,15
707,16
708,9
709,12
710,15
711,19
712,15
713,13
714,10
715,6
716,15
717,11
718,1
719,2
720,1
721,12
722,16
723,8
724,9
725,0
726,7
727,12
728,6
729,12
730,12
731,12
732,10
733,6
734,6
735,5
736,10
737,11
738,8
739,2
740,2
741,2
742,14
743,13
744,10
745,7
746,17
747,11
748,5
749,8
750,10
751,7
752,15
753,16
754,10
755,4
756,10
757,7
758,3
759,15
760,5
761,7
762,7
763,17
764,1
765,10
766,14
767,10
768,3
769,8
770,19
771,15
772,6
773,13
774,7
775,17
776,14
777,14
778,12
779,9
780,9
781,2
782,16
783,3
784,13
785,6
786,5
787,4
788,13
789,11
790,18
791,2
792,3
793,0
794,1
795,9
796,9
797,4
798,7
799,18
800,8
801,2
802,5
803,5
804,13
805,10
806,11
807,17
808,16
809,16
810,14
811,16
812,2
813,1
814,1
815,7
816,1
817,2
818,12
819,3
820,13
821,0
822,17
823,6
824,15
825,11
826,11
827,17
828,7
829,3
830,2
831,16
832,16
833,17
834,2
835,10
836,4
837,12
838,8
839,1
840,4
841,15
842,10
843,6
844,10
845,13
846,3
847,19
848,9
849,3
850,9
851,15
852,4
853,1
854,10
855,12
856,12
857,15
858,14
859,10
860,15
861,10
862,10
863,0
864,8
865,18
866,14
867,16
868,5
869,16
870,1
871,13
872,15
873,5
874,12
875,16
876,7
877,16
878,5
879,9
880,19
881,8
882,16
883,1
884,6
885,10
886,8
887,2
888,14
889,3
890,14
891,11
892,10
893,9
894,11
895,3
896,11
897,17
898,9
899,11
900,5
901,9
902,14
903,7
904,15
905,17
906,14
907,8
908,2
909,4
910,5
911,14
912,4
913,2
914,9
915,10
916,10
917,4
918,17
919,5
920,19
921,1
922,8
923,18
924,2
925,4
926,8
927,5
928,19
929,0
930,10
931,17
932,11
933,7
934,3
935,10
936,11
937,15
938,13
939,16
940,0
941,4
942,12
943,10
944,17
945,0
946,15
947,9
948,2
949,8
950,0
951,19
952,17
953,2
954,2
955,9
956,14
957,15
958,13
959,1
960,9
961,6
962,6
963,14
964,8
965,11
966,7
967,15
968,5
969,12
970,9
971,8
972,12
973,0
974,4
975,7
976,3
977,6
978,5
979,5
980,16
981,19
982,15
983,10
984,15
985,3
986,17
987,15
988,4
989,15
990,4
991,6
992,2
993,15
994,0
995,8
996,13
997,9
998,16
999,12
1000,9
1001,16
1002,18
1003,10
1004,5
1005,6
1006,11
1007,15
1008,2
1009,10
1010,1
1011,14
1012,0
1013,2
1014,9
1015,10
1016,15
1017,8
1018,10
1019,2
1020,19
1021,14
1022,3
1023,4
1024,10
1025,9
1026,12
1027,1
1028,16
1029,8
1030,1
1031,5
1032,12
1033,8
1034,14
1035,9
1036,0
1037,14
1038,7
1039,13
1040,0
1041,8
1042,13
1043,13
1044,11
1045,4
1046,5
1047,13
1048,10
1049,14
1050,16
1051,15
1052,3
1053,14
1054,15
1055,7
1056,16
1057,11
1058,18
1059,11
1060,9
1061,7
1062,15
1063,19
1064,19
1065,15
1066,1
1067,3
1068,6
1069,8
1070,6
1071,13
1072,0
1073,2
1074,18
1075,1
1076,12
1077,16
1078,7
1079,18
1080,8
1081,7
1082,7
1083,0
1084,17
1085,8
1086,4
1087,3
1088,5
1089,0
1090,6
1091,12
1092,1
1093,10
1094,16
1095,6
1096,9
1097,17
1098,2
1099,5
1100,15
1101,12
1102,6
1103,3
1104,2
1105,5
1106,13
1107,3
1108,1
1109,2
1110,11
1111,15
1112,5
1113,16
1114,14
1115,18
1116,15
1117,18
1118,4
1119,13
1120,13
1121,19
1122,3
1123,15
1124,1
1125,13
1126,13
1127,13
1128,7
1129,5
1130,17
1131,5
1132,9
1133,0
1134,5
1135,4
1136,6
1137,9
1138,1
1139,12
1140,3
1141,10
1142,7
1143,1
1144,11
1145,3
1146,1
1147,13
1148,12
1149,15
1150,14
1151,14
1152,3
1153,11
1154,12
1155,3
1156,11
1157,14
1158,10
1159,8
1160,13
1161,11
1162,16
1163,9
1164,9
1165,13
1166,2
1167,12
1168,0
1169,1
1170,2
1171,6
1172,11
1173,5
1174,13
1175,5
1176,3
1177,10
1178,17
1179,6
1180,6
1181,19
1182,6
1183,6
1184,3
1185,2
1186,3
1187,1
1188,16
1189,1
1190,3
1191,17
1192,1
1193,18
1194,1
1195,6
1196,12
1197,1
1198,14
1199,16
1200,3
1201,8
1202,2
1203,0
1204,12
1205,18
1206,15
1207,13
1208,15
1209,7
1210,7
1211,11
1212,11
1213,3
1214,4
1215,11
1216,10
1217,12
1218,19
1219,1
1220,10
1221,3
1222,10
1223,15
1224,13
1225,19
1226,9
1227,8
1228,10
1229,17
1230,13
1231,9
1232,7
1233,6
1234,17
1235,1
1236,3
1237,8
1238,13
1239,2
1240,6
1241,19
1242,1
1243,6
1244,5
1245,9
1246,16
1247,7
1248,4
1249,3
1250,3
1251,15
1252,19
1253,15
1254,12
1255,5
1256,15
1257,6
1258,2
1259,11
1260,7
1261,2
1262,17
1263,6
1264,12
1265,5
1266,3
1267,3
1268,15
1269,15
1270,8
1271,5
1272,1
1273,1
1274,2
1275,11
1276,1
1277,9
1278,17
1279,4
1280,16
1281,13
1282,0
1283,15
1284,12
1285,3
1286,16
1287,9
1288,9
1289,15
1290,13
1291,8
1292,15
1293,3
1294,3
1295,5
1296,14
1297,2
1298,7
1299,14
1300,12
1301,13
1302,18
1303,12
1304,10
1305,10
1306,11
1307,0
1308,3
1309,12
1310,12
1311,12
1312,5
1313,6
1314,18
1315,3
1316,14
1317,16
1318,17
1319,6
1320,16
1321,10
1322,16
1323,11
1324,8
1325,7
1326,8
1327,8
1328,9
1329,14
1330,8
1331,14
1332,4
1333,1
1334,6
1335,17
1336,5
1337,4
1338,0
1339,4
1340,17
1341,15
1342,15
1343,4
1344,3
1345,8
1346,15
1347,17
1348,0
1349,3
1350,9
1351,7
1352,4
1353,13
1354,0
1355,11
1356,4
1357,17
1358,14
1359,15
1360,2
1361,4
1362,3
1363,4
1364,0
1365,11
1366,11
1367,11
1368,15
1369,6
1370,16
1371,2
1372,12
1373,5
1374,9
1375,1
1376,10
1377,5
1378,11
1379,7
1380,6
1381,17
1382,2
1383,14
1384,13
1385,5
1386,17
1387,8
1388,12
1389,19
1390,13
1391,3
1392,8
1393,0
1394,12
1395,3
1396,5
1397,12
1398,2
1399,14
1400,4
1401,9
1402,7
1403,10
1404,3
1405,1
1406,11
1407,15
1408,14
1409,1
1410,17
1411,7
1412,4
1413,8
1414,9
1415,19
1416,14
1417,7
1418,1
1419,4
1420,12
1421,16
1422,17
1423,8
1424,10
1425,7
1426,1
1427,15
1428,15
1429,9
1430,11
1431,9
1432,12
1433,1
1434,10
1435,12
1436,15
1437,6
1438,17
1439,7
1440,8
1441,4
1442,1
1443,4
1444,16
1445,9
1446,14
1447,1
1448,14
1449,16
1450,12
1451,18
1452,6
1453,11
1454,4
1455,14
1456,8
1457,4
1458,13
1459,6
1460,0
1461,17
1462,1
1463,9
1464,6
1465,12
1466,11
1467,18
1468,2
1469,7
1470,11
1471,1
1472,11
1473,9
1474,6
1475,2
1476,3
1477,2
1478,17
1479,16
1480,18
1481,13
1482,0
1483,16
1484,10
1485,9
1486,12
1487,6
1488,19
1489,18
1490,13
1491,13
1492,4
1493,3
1494,15
1495,9
1496,13
1497,17
1498,5
1499,4
1500,18
1501,9
1502,14
1503,16
1504,1
1505,3
1506,3
1507,12
1508,5
1509,1
1510,14
1511,4
1512,14
1513,1
1514,7
1515,15
1516,4
1517,11
1518,7
1519,15
1520,5
1521,19
1522,1
1523,9
1524,13
1525,3
1526,17
1527,7
1528,6
1529,7
1530,6
1531,14
1532,0
1533,14
1534,19
1535,1
1536,6
1537,8
1538,0
1539,19
1540,3
1541,18
1542,10
1543,2
1544,10
1545,16
1546,1
1547,10
1548,15
1549,13
1550,8
1551,2
1552,5
1553,10
1554,17
1555,12
1556,16
1557,12
1558,2
1559,2
1560,14
1561,1
1562,4
1563,2
1564,14
1565,6
1566,12
1567,8
1568,19
1569,3
1570,1
1571,4
1572,11
1573,19
1574,14
1575,4
1576,7
1577,6
1578,5
1579,2
1580,4
1581,5
1582,12
1583,10
1584,15
1585,17
1586,8
1587,13
1588,2
1589,9
1590,2
1591,14
1592,5
1593,1
1594,9
1595,18
1596,3
1597,9
1598,9
1599,10
1600,6
1601,15
1602,11
1603,8
1604,17
1605,11
1606,0
1607,5
1608,11
1609,9
1610,11
1611,9
1612,9
1613,15
1614,19
1615,3
1616,13
1617,2
1618,11
1619,17
1620,1
1621,13
1622,6
1623,1
1624,6
1625,14
1626,3
1627,15
1628,3
1629,19
1630,2
1631,8
1632,14
1633,13
1634,17
1635,11
1636,5
1637,4
1638,6
1639,11
1640,1
1641,12
1642,6
1643,7
1644,16
1645,2
1646,1
1647,1
1648,15
1649,13
1650,16
1651,12
1652,16
1653,1
1654,5
1655,18
1656,1
1657,17
1658,10
1659,3
1660,8
1661,13
1662,11
1663,17
1664,13
1665,16
1666,10
1667,3
1668,4
1669,11
1670,2
1671,18
1672,15
1673,2
1674,4
1675,14
1676,15
1677,12
1678,10
1679,10
1680,11
1681,16
1682,9
1683,6
1684,11
1685,13
1686,0
1687,6
1688,3
1689,15
1690,15
1691,14
1692,8
1693,2
1694,13
1695,1
1696,18
1697,6
1698,1
1699,17
1700,9
1701,12
1702,15
1703,16
1704,6
1705,17
1706,14
1707,12
1708,3
1709,5
1710,3
1711,0
1712,4
1713,1
1714,11
1715,6
1716,15
1717,9
1718,6
1719,10
1720,0
1721,8
1722,2
1723,5
1724,17
1725,3
1726,6
1727,3
1728,8
1729,16
1730,16
1731,4
1732,18
1733,4
1734,7
1735,18
1736,2
1737,13
1738,17
1739,9
1740,17
1741,16
1742,12
1743,6
1744,1
1745,3
1746,18
1747,6
1748,4
1749,0
1750,14
1751,12
1752,7
1753,15
1754,3
1755,16
1756,12
1757,3
1758,6
1759,11
1760,10
1761,2
1762,15
1763,17
1764,9
1765,3
1766,1
1767,5
1768,17
1769,6
1770,4
1771,17
1772,10
1773,17
1774,4
1775,14
1776,3
1777,17
1778,16
1779,3
1780,8
1781,6
1782,18
1783,13
1784,14
1785,7
1786,8
1787,11
1788,10
1789,13
1790,8
1791,3
1792,7
1793,10
1794,2
1795,8
1796,16
1797,14
1798,1
1799,4
1800,6
1801,2
1802,2
1803,13
1804,16
1805,18
1806,3
1807,4
1808,11
1809,4
1810,16
1811,16
1812,16
1813,18
1814,17
1815,7
1816,6
1817,1
1818,13
1819,14
1820,12
1821,15
1822,13
1823,10
1824,12
1825,10
1826,11
1827,15
1828,16
1829,17
1830,9
1831,0
1832,8
1833,9
1834,2
1835,10
1836,8
1837,19
1838,10
1839,15
1840,16
1841,12
1842,0
1843,16
1844,16
1845,6
1846,6
1847,1
1848,15
1849,15
1850,12
1851,18
1852,12
1853,2
1854,4
1855,15
1856,18
1857,3
1858,5
1859,9
1860,7
1861,15
1862,7
1863,3
1864,6
1865,11
1866,19
1867,4
1868,2
1869,6
1870,1
1871,3
1872,11
1873,11
1874,0
1875,15
1876,4
1877,4
1878,8
1879,1
1880,16
1881,1
1882,7
1883,16
1884,14
1885,6
1886,1
1887,13
1888,16
1889,12
1890,13
1891,15
1892,16
1893,4
1894,4
1895,1
1896,14
1897,10
1898,2
1899,6
1900,5
1901,13
1902,16
1903,12
1904,9
1905,14
1906,4
1907,12
1908,14
1909,19
1910,19
1911,8
1912,14
1913,10
1914,8
1915,1
1916,0
1917,14
1918,6
1919,8
1920,17
1921,7
1922,2
1923,7
1924,10
1925,17
1926,15
1927,1
1928,5
1929,6
1930,4
1931,19
1932,16
1933,5
1934,12
1935,7
1936,11
1937,12
1938,14
1939,3
1940,13
1941,2
1942,14
1943,16
1944,10
1945,5
1946,9
1947,7
1948,12
1949,18
1950,1
1951,1
1952,4
1953,8
1954,14
1955,11
1956,11
1957,9
1958,6
1959,19
1960,17
1961,2
1962,12
1963,10
1964,12
1965,5
1966,14
1967,16
1968,9
1969,11
1970,1
1971,1
1972,19
1973,6
1974,3
1975,7
1976,9
1977,16
1978,3
1979,11
1980,1
1981,16
1982,8
1983,10
1984,9
1985,9
1986,6
1987,7
1988,0
1989,7
1990,4
1991,15
1992,3
1993,14
1994,16
1995,11
1996,16
1997,11
1998,11
1999,4
2000,14
2001,13
2002,0
2003,0
2004,14
2005,5
2006,11
2007,8
2008,13
2009,15
2010,9
2011,3
2012,4
2013,1
2014,15
2015,2
2016,9
2017,10
2018,11
2019,1
2020,18
2021,17
2022,9
2023,11
2024,12
2025,13
2026,13
2027,12
2028,3
2029,4
2030,8
2031,19
2032,1
2033,16
2034,19
2035,3
2036,2
2037,3
2038,19
2039,9
2040,6
2041,2
2042,7
2043,2
2044,10
2045,11
2046,0
2047,5
2048,1
2049,4
2050,9
2051,12
2052,15
2053,15
2054,6
2055,15
2056,8
2057,0
2058,15
2059,4
2060,9
2061,14
2062,12
2063,12
2064,17
2065,14
2066,10
2067,13
2068,17
2069,4
2070,0
2071,6
2072,1
2073,6
2074,17
2075,14
2076,1
2077,5
2078,13
2079,3
2080,2
2081,8
2082,1
2083,15
2084,4
2085,7
2086,14
2087,12
2088,11
2089,5
2090,6
2091,13
2092,9
2093,6
2094,3
2095,9
2096,5
2097,9
2098,13
2099,10
2100,13
2101,2
2102,6
2103,13
2104,16
2105,1
2106,17
2107,9
2108,10
2109,0
2110,0
2111,18
2112,13
2113,18
2114,8
2115,11
2116,17
2117,0
2118,18
2119,14
2120,15
2121,0
2122,4
2123,5
2124,13
2125,14
2126,10
2127,3
2128,12
2129,4
2130,9
2131,13
2132,14
2133,2
2134,6
2135,16
2136,10
2137,13
2138,3
2139,15
2140,17
2141,2
2142,7
2143,2
2144,15
2145,5
2146,13
2147,2
2148,2
2149,7
2150,16
2151,8
2152,14
2153,7
2154,15
2155,15
2156,8
2157,6
2158,15
2159,5
2160,3
2161,14
2162,13
2163,0
2164,3
2165,8
2166,9
2167,16
2168,16
2169,13
2170,5
2171,16
2172,0
2173,13
2174,6
2175,16
2176,13
2177,13
2178,9
2179,2
2180,14
2181,2
2182,8
2183,4
2184,4
2185,14
2186,2
2187,6
2188,9
2189,13
2190,9
2191,1
2192,15
2193,10
2194,16
2195,11
2196,16
2197,8
2198,11
2199,9
2200,5
2201,18
2202,6
2203,18
2204,10
2205,7
2206,2
2207,7
2208,9
2209,9
2210,5
2211,7
2212,5
2213,13
2214,17
2215,13
2216,16
2217,8
2218,7
2219,18
2220,7
2221,4
2222,19
2223,1
2224,10
2225,18
2226,15
2227,14
2228,16
2229,6
2230,4
2231,15
2232,11
2233,19
2234,13
2235,3
2236,11
2237,13
2238,3
2239,1
2240,14
2241,14
2242,15
2243,1
2244,18
2245,3
2246,18
2247,11
2248,5
2249,15
2250,9
2251,13
2252,12
2253,5
2254,13
2255,8
2256,5
2257,6
2258,13
2259,13
2260,12
2261,18
2262,12
2263,19
2264,12
2265,8
2266,7
2267,2
2268,18
2269,3
2270,12
2271,0
2272,13
2273,3
2274,19
2275,3
2276,17
2277,12
2278,9
2279,7
2280,13
2281,1
2282,5
2283,4
2284,8
2285,10
2286,5
2287,13
2288,5
2289,11
2290,2
2291,7
2292,16
2293,11
2294,11
2295,2
2296,3
2297,11
2298,8
2299,12
2300,13
2301,19
2302,2
2303,10
2304,19
2305,17
2306,5
2307,4
2308,6
2309,6
2310,3
2311,16
2312,10
2313,12
2314,3
2315,2
2316,7
2317,10
2318,0
2319,15
2320,15
2321,1
2322,5
2323,6
2324,13
2325,8
2326,4
2327,11
2328,4
2329,3
2330,2
2331,10
2332,1
2333,8
2334,13
2335,7
2336,8
2337,5
2338,14
2339,7
2340,2
2341,17
2342,8
2343,17
2344,5
2345,1
2346,14
2347,4
2348,15
2349,12
2350,13
2351,1
2352,10
2353,14
2354,13
2355,19
2356,12
2357,10
2358,11
2359,19
2360,3
2361,7
2362,1
2363,4
2364,2
2365,1
2366,7
2367,7
2368,12
2369,5
2370,7
2371,13
2372,9
2373,1
2374,16
2375,14
2376,6
2377,3
2378,7
2379,7
2380,2
2381,12
2382,5
2383,19
2384,12
2385,15
2386,15
2387,12
2388,4
2389,15
2390,12
2391,4
2392,1
2393,10
2394,10
2395,8
2396,3
2397,3
2398,16
2399,1
2400,12
2401,7
2402,4
2403,12
2404,10
2405,14
2406,14
2407,18
2408,16
2409,7
2410,14
2411,1
2412,7
2413,4
2414,9
2415,9
2416,12
2417,5
2418,0
2419,8
2420,15
2421,0
2422,16
2423,6
2424,5
2425,2
2426,12
2427,12
2428,15
2429,7
2430,17
2431,8
2432,14
2433,8
2434,15
2435,3
2436,13
2437,18
2438,4
2439,1
2440,4
2441,18
2442,17
2443,4
2444,17
2445,1
2446,4
2447,1
2448,14
2449,6
2450,4
2451,3
2452,13
2453,19
2454,13
2455,19
2456,9
2457,9
2458,5
2459,7
2460,3
2461,7
2462,2
2463,13
2464,18
2465,3
2466,6
2467,13
2468,3
2469,0
2470,3
2471,1
2472,4
2473,11
2474,9
2475,12
2476,1
2477,13
2478,9
2479,9
2480,12
2481,14
2482,3
2483,0
2484,16
2485,2
2486,0
2487,14
2488,1
2489,1
2490,16
2491,8
2492,16
2493,7
2494,2
2495,14
2496,1
2497,9
2498,6
2499,11
2500,15
2501,15
2502,19
2503,10
2504,12
2505,6
2506,1
2507,16
2508,16
2509,16
2510,13
2511,9
2512,8
2513,1
2514,17
2515,11
2516,18
2517,14
2518,12
2519,8
2520,5
2521,15
2522,8
2523,9
2524,2
2525,1
2526,3
2527,15
2528,3
2529,3
2530,8
2531,4
2532,4
2533,5
2534,18
2535,18
2536,15
2537,13
2538,19
2539,19
2540,7
2541,7
2542,5
2543,7
2544,6
2545,17
2546,9
2547,7
2548,15
2549,9
2550,13
2551,18
2552,19
2553,1
2554,10
2555,0
2556,13
2557,2
2558,9
2559,1
2560,4
2561,6
2562,1
2563,17
2564,11
2565,16
2566,15
2567,9
2568,14
2569,8
2570,8
2571,7
2572,4
2573,9
2574,11
2575,12
2576,4
2577,8
2578,3
2579,13
2580,3
2581,1
2582,2
2583,1
2584,2
2585,4
2586,11
2587,11
2588,9
2589,15
2590,14
2591,17
2592,8
2593,5
2594,3
2595,6
2596,10
2597,19
2598,4
2599,6
2600,16
2601,7
2602,3
2603,6
2604,9
2605,4
2606,10
2607,16
2608,8
2609,1
2610,8
2611,9
2612,1
2613,10
2614,16
2615,7
2616,10
2617,18
2618,6
2619,12
2620,0
2621,0
2622,13
2623,14
2624,11
2625,4
2626,1
2627,3
2628,3
2629,7
2630,19
2631,3
2632,10
2633,10
2634,10
2635,0
2636,3
2637,11
2638,8
2639,17
2640,1
2641,9
2642,14
2643,10
2644,13
2645,15
2646,7
2647,18
2648,12
2649,14
2650,10
2651,4
2652,6
2653,7
2654,9
2655,4
2656,9
2657,18
2658,2
2659,3
2660,12
2661,1
2662,15
2663,3
2664,14
2665,11
2666,1
2667,14
2668,16
2669,8
2670,19
2671,16
2672,17
2673,2
2674,17
2675,9
2676,9
2677,13
2678,5
2679,0
2680,11
2681,2
2682,12
2683,7
2684,15
2685,2
2686,4
2687,17
2688,7
2689,6
2690,1
2691,16
2692,16
2693,4
2694,6
2695,16
2696,1
2697,11
2698,14
2699,6
2700,3
2701,9
2702,4
2703,1
2704,7
2705,19
2706,14
2707,5
2708,2
2709,15
2710,13
2711,5
2712,15
2713,16
2714,2
2715,13
2716,15
2717,15
2718,15
2719,15
2720,16
2721,0
2722,15
2723,13
2724,18
2725,13
2726,7
2727,11
2728,9
2729,4
2730,4
2731,0
2732,10
2733,5
2734,1
2735,11
2736,12
2737,12
2738,7
2739,2
2740,15
2741,13
2742,15
2743,3
2744,6
2745,12
2746,18
2747,1
2748,9
2749,7
2750,14
2751,15
2752,14
2753,10
2754,15
2755,3
2756,15
2757,16
2758,18
2759,5
2760,17
2761,15
2762,15
2763,17
2764,17
2765,1
2766,13
2767,0
2768,8
2769,15
2770,18
2771,10
2772,12
2773,16
2774,11
2775,0
2776,9
2777,3
2778,4
2779,7
2780,0
2781,10
2782,11
2783,6
2784,10
2785,13
2786,2
2787,12
2788,11
2789,11
2790,4
2791,7
2792,9
2793,4
2794,9
2795,7
2796,13
2797,14
2798,1
2799,12
2800,15
2801,16
2802,13
2803,9
2804,14
2805,6
2806,13
2807,15
2808,12
2809,17
2810,13
2811,15
2812,13
2813,17
2814,1
2815,9
2816,1
2817,3
2818,0
2819,7
2820,9
2821,3
2822,12
2823,13
2824,16
2825,13
2826,0
2827,4
2828,1
2829,16
2830,15
2831,12
2832,9
2833,1
2834,5
2835,13
2836,8
2837,1
2838,11
2839,12
2840,16
2841,13
2842,10
2843,17
2844,10
2845,13
2846,9
2847,8
2848,0
2849,3
2850,14
2851,19
2852,16
2853,7
2854,7
2855,8
2856,17
2857,15
2858,15
2859,10
2860,12
2861,10
2862,15
2863,1
2864,10
2865,10
2866,12
2867,4
2868,12
2869,6
2870,13
2871,9
2872,13
2873,19
2874,2
2875,16
2876,11
2877,14
2878,0
2879,7
2880,11
2881,8
2882,11
2883,5
2884,12
2885,8
2886,14
2887,6
2888,15
2889,7
2890,16
2891,18
2892,12
2893,7
2894,12
2895,12
2896,1
2897,9
2898,5
2899,1
2900,9
2901,19
2902,2
2903,18
2904,15
2905,13
2906,19
2907,11
2908,13
2909,9
2910,14
2911,9
2912,10
2913,13
2914,15
2915,14
2916,0
2917,14
2918,16
2919,5
2920,2
2921,10
2922,0
2923,14
2924,15
2925,10
2926,10
2927,11
2928,12
2929,19
2930,12
2931,12
2932,5
2933,11
2934,6
2935,5
2936,6
2937,17
2938,18
2939,3
2940,10
2941,8
2942,1
2943,16
2944,4
2945,15
2946,2
2947,14
2948,14
2949,18
2950,13
2951,18
2952,4
2953,14
2954,8
2955,5
2956,6
2957,5
2958,18
2959,9
2960,5
2961,15
2962,16
2963,10
2964,13
2965,14
2966,10
2967,9
2968,14
2969,17
2970,17
2971,0
2972,15
2973,17
2974,5
2975,9
2976,7
2977,12
2978,11
2979,2
2980,9
2981,9
2982,14
2983,19
2984,5
2985,4
2986,7
2987,9
2988,14
2989,2
2990,16
2991,3
2992,1
2993,3
2994,13
2995,2
2996,16
